,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
2019,22,0,658,125,334,330,0.0,102,383,303,0.0,7,4,109,146,18.750621,73.87719,18.750621,73.87719
3495,3,0,1378,65,230,225,0.0,119,233,203,48.0,34,15,77,227,17.468016283576617,78.21813291539536,17.235460173235783,78.4271247252794
4940,10,0,549,82,36,155,0.0,153,237,140,40.0,34,15,27,99,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
3980,3,0,248,134,251,194,0.0,110,270,177,25.0,34,15,78,77,28.215147,77.212834,28.553908,77.090981
4844,3,0,1463,113,338,158,0.0,127,205,142,131.0,34,15,95,423,16.560192249175344,80.79229309159955,28.367355,76.985908
5296,3,0,1378,65,182,125,0.0,151,364,111,70.0,34,15,77,770,17.46628393767336,78.21574685358303,17.580422,78.207737
5712,12,0,1084,43,122,63,0.0,138,215,59,30.0,36,15,41,489,20.606146,85.981534,20.739741724979798,86.11676944223885
453,3,0,1235,87,211,360,1.0,27,98,327,400.0,8,0,5,77,11.154594,76.922532,12.746894,77.806168
3422,3,0,175,23,296,229,0.0,127,309,206,235.0,34,15,186,77,16.560192249175344,80.79229309159955,22.216963,70.75253
2761,11,0,1226,106,334,308,0.0,21,380,277,1199.0,29,2,125,77,12.425747,79.880083,18.750621,73.87719
2284,14,0,691,101,108,309,0.0,17,392,281,1266.0,29,13,138,77,12.849818,79.913634,19.136358,73.677166
5011,3,0,249,95,66,152,0.0,106,125,137,25.0,34,15,78,632,26.19229040350968,91.75127677536251,28.4272,77.206024
3825,3,0,1500,38,300,203,0.0,113,154,184,352.0,17,15,26,650,23.52526791608896,87.26442434857088,25.641719007694395,88.12781912972429
1140,3,0,298,128,147,346,0.0,14,55,315,2455.0,32,7,159,77,12.786517,79.975221,28.635325,76.693244
168,11,0,1228,125,280,362,1.0,102,16,329,1290.0,29,5,125,745,18.750621,73.87719,12.930429,79.931163
3404,3,0,1505,130,157,236,0.0,113,306,211,400.0,34,15,26,77,23.52526791608896,87.26442434857088,23.953847,88.099845
2970,3,0,109,15,187,290,1.0,123,301,261,614.0,23,15,75,77,21.581377,81.945298,22.85525,86.220932
3191,3,0,1084,43,5,253,0.0,127,357,229,106.0,36,15,41,77,16.560192249175344,80.79229309159955,20.465609,85.108989
4013,3,0,1381,65,368,193,0.0,127,281,176,65.0,34,15,178,77,16.560192249175344,80.79229309159955,17.556417,78.099421
3170,3,0,1033,20,164,276,1.0,129,217,251,341.0,34,15,35,791,23.67348,86.129379,22.95210237429815,88.45701479607611
2010,5,0,339,56,339,330,0.0,29,13,299,2425.0,29,7,116,77,28.373519,76.835337,12.786517,79.975221
139,3,0,1467,113,131,356,0.0,106,326,328,50.0,34,15,95,528,26.19229040350968,91.75127677536251,28.927021,77.642158
1647,3,0,1488,68,164,333,0.0,113,217,305,222.0,36,15,37,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
4143,3,0,42,47,215,193,0.0,155,255,176,117.0,34,15,54,262,16.5094,80.82117,16.823398,80.074446
3276,3,0,1067,43,126,241,0.0,127,165,216,125.0,36,15,41,77,16.560192249175344,80.79229309159955,20.962402,85.150529
2997,3,0,1182,4,142,288,0.0,41,53,260,2230.0,29,18,218,662,12.722686,77.676518,28.373519,76.835337
2613,15,0,660,64,334,292,0.0,35,397,263,700.0,32,7,138,343,22.961777,72.094219,18.750621,73.87719
3876,3,0,969,20,256,196,0.0,129,167,178,148.0,34,15,35,77,23.67348,86.129379,23.530626,85.458186
4264,3,0,1255,73,302,164,0.0,127,377,148,177.0,34,15,60,299,16.560192249175344,80.79229309159955,11.986938,79.773631
3269,3,0,903,89,53,241,0.0,106,311,216,307.0,36,15,38,77,26.19229040350968,91.75127677536251,26.765221,94.166734
3856,3,0,274,95,251,204,0.0,106,269,186,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.553908,77.090981
4126,3,0,231,77,338,144,0.0,149,205,129,56.0,34,15,93,945,28.463698,77.333878,28.367355,76.985908
418,3,0,1428,113,51,354,0.0,111,299,328,84.9,34,15,95,927,28.658633,77.438643,29.420166,77.784542
3432,3,0,1423,113,72,172,0.0,111,173,156,33.0,34,15,95,456,28.658633,77.438643,28.312707,77.692391
3815,3,0,561,82,36,204,0.0,127,237,186,40.0,34,15,28,77,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5179,3,0,649,135,272,145,0.0,156,213,131,25.0,34,15,99,764,10.082622,76.349257,9.960616772167535,76.28550773846042
2822,22,0,1359,108,334,305,1.0,16,397,275,1200.0,29,5,105,378,12.930429,79.931163,18.750621,73.87719
5602,10,0,591,82,8,85,0.0,153,256,78,49.0,34,15,27,578,12.992699792116747,77.80384141110859,12.722686,77.676518
2796,3,0,817,61,381,309,1.0,115,180,276,40.0,34,15,74,928,19.02709462686757,73.10997650403301,19.106367,72.889947
2225,3,0,1535,130,164,270,0.0,113,217,247,51.0,36,15,26,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
5877,10,0,618,82,36,18,1.0,127,237,18,40.0,34,15,27,502,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
3483,3,0,39,92,11,187,0.0,125,201,170,72.0,34,15,69,274,16.50963287408741,80.7293506391877,16.449872,80.532732
2462,5,0,364,64,339,318,0.0,36,13,287,1900.0,32,7,116,636,22.961777,72.094219,12.786517,79.975221
3765,3,0,1039,43,298,196,0.0,127,221,177,357.0,36,15,218,77,16.560192249175344,80.79229309159955,21.732813,83.900302
3227,3,0,1379,65,368,248,0.0,127,281,225,65.0,34,15,77,299,16.560192249175344,80.79229309159955,17.556417,78.099421
5733,12,0,947,9,288,58,0.0,129,347,54,141.0,36,15,35,232,23.675623,86.096278,22.775112,86.103919
2962,10,0,567,46,246,294,1.0,44,97,265,215.0,40,25,152,263,12.671093,77.779537,12.683589,77.859239
4235,3,0,1374,65,62,183,0.0,119,262,166,30.0,34,15,178,860,17.468016283576617,78.21813291539536,17.382422,78.304557
90,3,0,741,125,115,354,0.0,99,50,328,1175.0,32,6,15,860,18.750621,73.87719,13.202214,80.131693
4138,3,0,962,20,119,111,0.0,140,167,100,148.0,34,15,38,707,23.67348,86.129379,23.250966,85.241196
1782,5,0,355,56,339,336,0.0,29,13,305,2425.0,29,7,218,495,28.373519,76.835337,12.786517,79.975221
1642,3,0,301,105,89,339,0.0,48,67,310,2083.0,22,28,160,799,13.025282,77.510345,28.192852,77.249137
3144,3,0,1381,65,182,279,1.0,127,139,252,70.0,34,15,218,77,16.560192249175344,80.79229309159955,17.541369446793933,78.17759040314228
1981,3,0,86,68,184,263,0.0,106,312,239,371.0,34,15,38,77,26.19229040350968,91.75127677536251,27.278584,94.089991
2754,2,0,1215,125,280,308,0.0,102,16,278,1290.0,29,5,128,865,18.750621,73.87719,12.930429,79.931163
1900,5,0,347,64,142,333,0.0,35,53,302,900.0,32,7,116,77,22.961777,72.094219,28.373519,76.835337
872,11,0,1221,125,138,354,1.0,94,18,322,1300.0,29,2,125,998,18.750621,73.87719,13.087428,80.184717
3370,3,0,566,111,1,233,0.0,112,279,210,13.1,36,15,26,77,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4634,3,0,1370,65,182,125,0.0,151,364,111,70.0,36,15,77,77,17.46628393767336,78.21574685358303,17.580422,78.207737
4007,3,0,71,138,297,197,0.0,124,184,180,60.0,36,15,77,125,17.696215866701642,83.18521209219952,17.464871,82.929988
1363,3,0,80,4,286,339,0.0,41,91,312,189.0,9,18,218,364,12.722686,77.676518,14.165574,77.807421
3900,3,0,44,47,11,204,0.0,127,232,186,47.0,34,15,54,77,16.560192249175344,80.79229309159955,16.449872,80.532732
2852,11,0,1219,106,334,300,0.0,21,380,270,1199.0,29,2,125,786,12.425747,79.880083,18.750621,73.87719
3124,3,0,550,82,33,204,0.0,127,181,185,448.0,34,15,28,77,16.560192249175344,80.79229309159955,15.350006475257947,76.15560466204724
5399,3,0,565,82,36,130,0.0,153,237,117,40.0,34,15,28,731,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
1049,3,0,523,20,119,347,0.0,129,274,319,148.0,34,15,35,680,23.67348,86.129379,23.250966,85.241196
1328,3,0,170,75,174,345,0.0,10,87,317,1895.0,29,7,218,66,12.767195,80.064668,22.961777,72.094219
3087,19,0,624,46,174,278,0.0,44,87,251,1600.0,32,7,149,261,12.671093,77.779537,22.961777,72.094219
520,3,0,619,140,84,355,0.0,8,104,324,525.0,29,20,129,689,9.973636,78.281783,12.223062,76.690357
567,22,0,1357,125,280,357,1.0,102,16,327,1290.0,29,5,105,742,18.750621,73.87719,12.930429,79.931163
1901,11,0,1225,108,83,333,0.0,26,394,302,1020.0,29,21,125,77,12.930429,79.931163,17.638373,74.065262
1113,3,0,827,64,339,347,0.0,36,13,315,1900.0,32,7,203,285,22.961777,72.094219,12.786517,79.975221
4781,3,0,1406,113,338,159,0.0,127,205,143,131.0,34,15,166,904,16.560192249175344,80.79229309159955,28.367355,76.985908
4052,3,0,563,82,36,130,0.0,153,237,117,40.0,34,15,28,77,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
4244,3,0,216,124,388,123,0.0,134,152,110,25.0,34,15,218,802,23.18918,72.552278,23.042185,72.697893
5094,3,0,517,32,208,139,0.0,106,174,125,112.0,36,15,88,271,26.19229040350968,91.75127677536251,28.187743,76.616721
2290,3,0,1389,46,277,321,0.0,44,64,290,2600.0,29,25,136,902,12.671093,77.779537,31.045961,76.664373
853,3,0,285,56,339,353,1.0,29,13,321,2425.0,32,7,131,451,28.373519,76.835337,12.786517,79.975221
4351,3,0,1012,37,161,180,0.0,76,335,162,360.15,36,15,26,855,18.970774,72.808712,21.606548,73.009534
4209,3,0,829,61,376,185,0.0,127,166,168,25.0,34,15,76,77,16.560192249175344,80.79229309159955,18.874262,72.957868
2405,22,0,1358,108,334,320,0.0,16,397,289,1200.0,29,5,105,364,12.930429,79.931163,18.750621,73.87719
1809,3,0,326,56,280,327,0.0,29,16,296,2400.0,30,5,159,77,28.373519,76.835337,12.930429,79.931163
456,3,0,1437,113,51,352,0.0,111,299,324,84.9,34,15,95,872,28.658633,77.438643,29.420166,77.784542
4666,3,0,561,82,36,167,0.0,127,237,152,40.0,34,15,28,364,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
5335,3,0,1194,73,302,136,1.0,127,377,122,177.0,34,15,60,806,16.560192249175344,80.79229309159955,11.986938,79.773631
2913,3,0,575,125,280,293,0.0,102,16,264,1290.0,29,5,161,77,18.750621,73.87719,12.930429,79.931163
