,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
5541,4,0,1,0,37.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
14579,6,0,1,1,83.0,25.0,0,0,0,3,0,0,0,0,0,0,2,0
104318,104,0,1,0,110.0,4.99,0,0,0,3,0,0,0,0,1,1,14,0
89005,91,0,1,0,70.0,14.99,1,0,0,3,0,0,0,0,0,0,2,0
60398,64,0,0,0,17.0,2.99,0,2,0,3,0,0,0,0,0,0,2,0
72375,70,0,1,1,146.4,30.0,0,0,0,3,0,0,0,0,1,1,2,0
58494,64,0,1,0,132.24,14.99,1,0,0,3,0,0,0,0,0,0,2,0
63604,67,0,1,0,21.4,0.0,0,0,1,4,1,0,0,0,0,1,2,1
65646,63,0,1,0,89.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
77277,77,0,1,0,75.0,4.99,0,2,0,3,0,1,0,0,0,1,3,1
98002,100,0,1,1,140.0,20.0,0,0,0,3,0,0,0,0,0,0,2,0
111980,118,0,0,0,80.0,7.49,3,0,0,3,0,0,0,0,0,0,2,0
24528,16,0,1,0,162.0,19.99,0,2,0,3,0,0,0,0,0,0,4,1
110671,117,0,1,0,153.5,9.99,1,0,0,3,0,0,0,0,0,0,2,1
7215,16,0,0,1,421.81,15.96,2,0,0,3,0,0,0,0,0,0,2,0
70844,73,0,0,0,153.0,24.99,0,0,0,3,0,0,0,0,1,0,4,0
81953,85,0,0,0,100.0,19.99,0,0,0,3,0,0,0,0,1,0,2,0
113875,120,0,1,0,210.0,24.99,0,2,0,3,0,1,0,0,0,1,2,1
4878,0,0,1,0,130.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
114575,119,0,1,1,618.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
108269,102,0,1,1,180.0,40.0,0,2,0,3,0,0,0,0,0,0,2,0
53640,57,0,1,1,538.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
56519,56,0,1,0,67.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
89528,96,0,1,0,90.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
46444,37,0,1,0,40.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
78020,78,0,1,0,113.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
27466,36,0,1,0,71.99,15.99,1,2,0,3,0,0,0,0,0,0,2,0
13766,5,0,1,0,106.0,2.99,0,0,0,3,0,1,0,0,0,1,2,1
39962,39,0,0,0,247.38,14.99,0,2,0,3,0,0,0,0,1,0,2,0
50365,51,0,0,0,139.08,9.99,0,0,0,3,0,0,0,0,1,0,16,0
9959,12,0,1,0,176.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
73449,78,0,1,0,81.0,4.99,0,0,0,3,0,1,0,0,1,1,2,0
41278,42,0,1,0,71.82,0.0,0,2,0,3,1,0,0,0,1,1,22,1
71297,73,0,0,1,135.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
70541,71,0,0,0,630.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
33356,31,0,1,1,98.5,16.0,0,0,0,3,0,0,0,0,0,0,2,0
64133,68,0,1,1,218.0,16.0,0,2,0,3,0,1,0,0,0,1,2,0
79956,85,0,1,0,155.01,19.99,1,2,0,3,0,0,0,0,0,0,4,1
113345,122,0,1,0,33.7,0.0,2,2,1,4,1,0,0,0,0,1,2,1
13664,6,0,1,0,120.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
39706,43,0,0,0,125.0,4.99,0,0,0,3,0,0,0,0,1,0,2,0
103060,104,0,1,1,59.8,20.0,2,1,0,3,0,0,0,0,0,0,2,0
88028,87,0,1,1,101.46,15.96,0,2,0,3,0,0,0,0,0,0,2,0
27880,34,0,1,0,126.0,4.99,1,2,0,3,0,1,0,0,1,1,2,1
22543,21,0,1,1,137.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
115,5,0,0,0,104.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
87837,89,0,1,1,88.0,16.0,0,0,0,3,0,0,0,0,0,0,4,0
60256,65,0,0,0,116.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
107531,105,0,1,0,140.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
68042,70,0,1,1,140.99,19.0,1,0,0,3,0,0,0,0,0,0,2,0
23369,19,0,1,1,180.0,25.0,0,2,0,3,0,0,0,0,0,0,2,0
69756,77,0,1,1,89.88,15.0,3,2,0,3,0,0,0,0,0,0,2,0
9341,15,0,1,1,67.49,15.99,1,2,0,3,0,0,0,0,0,0,4,0
29358,29,0,0,0,374.0,15.99,0,2,0,3,0,0,0,0,0,0,2,0
104014,108,0,1,0,150.0,4.99,0,0,0,3,0,0,1,0,0,1,4,0
94858,94,0,1,0,45.0,0.0,0,0,1,4,1,0,0,0,0,1,2,1
98616,97,0,1,1,192.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
93047,94,0,1,0,190.0,19.99,0,2,0,3,0,0,0,0,0,0,4,1
24909,18,0,1,0,112.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
2874,3,0,1,0,105.0,2.99,0,0,0,3,0,0,0,0,1,1,3,0
56607,54,0,1,0,50.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
98213,96,0,1,1,82.0,16.5,0,2,0,3,0,0,0,0,0,0,4,0
46376,45,0,1,1,40.0,25.0,0,0,0,3,0,0,0,0,0,0,2,0
52864,54,0,1,0,39.0,9.99,0,2,1,4,0,0,0,0,0,0,2,1
115795,115,0,1,0,106.0,15.0,0,2,0,3,0,0,0,0,0,0,2,1
19181,25,0,0,0,126.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
77894,77,0,1,0,60.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
111417,116,0,0,0,250.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
68055,74,0,1,1,106.0,19.0,1,2,0,3,0,0,0,0,0,0,2,0
117722,115,0,1,0,63.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
62252,63,0,1,0,81.0,4.99,0,0,0,3,0,0,0,0,1,1,16,1
51037,51,0,1,1,173.4854,25.0,0,0,0,3,0,0,0,0,0,0,2,0
23812,23,0,1,0,145.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
20933,20,0,1,0,159.0,0.0,0,2,0,3,1,0,0,0,1,1,16,0
40041,43,0,0,0,72.39,9.99,0,0,0,3,0,0,0,0,0,0,2,0
2623,2,0,1,0,94.62,9.99,0,0,0,3,0,0,0,0,1,1,16,1
61000,66,0,0,1,86.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
22328,26,0,1,0,135.6,0.0,0,2,1,4,1,0,0,0,0,1,2,1
32478,28,0,1,0,151.94,9.99,0,0,1,4,0,1,0,0,0,1,2,1
76656,74,0,1,0,85.0,4.99,0,0,0,3,0,0,0,0,0,0,22,1
32131,36,0,1,1,137.7,20.0,0,0,0,3,0,1,0,0,1,1,2,0
85706,90,0,1,0,25.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
103398,103,0,1,0,102.6,19.99,0,0,0,3,0,0,0,0,0,0,2,0
13391,6,0,1,0,141.99,15.99,0,0,0,3,0,0,0,0,0,0,2,1
94360,101,0,1,0,220.0,19.99,0,2,0,3,0,0,0,0,1,1,2,0
92176,94,0,0,0,117.42,19.99,0,0,0,3,0,0,0,0,1,0,2,0
82000,82,0,1,0,399.98,15.99,0,0,0,3,0,0,0,0,0,0,2,0
119478,122,0,1,0,103.0,12.49,0,2,0,3,0,0,0,0,0,0,2,1
111029,113,0,1,0,175.0,17.49,1,2,0,3,0,1,0,0,0,1,2,1
84243,88,0,1,0,103.29,9.99,0,0,1,4,0,1,0,0,0,1,2,1
31844,33,0,1,0,120.0,0.0,0,0,1,4,1,0,0,0,1,1,16,1
17419,26,0,1,0,134.35,0.0,1,2,1,4,1,1,0,0,0,1,3,1
1644,0,0,1,0,97.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
63384,60,0,1,0,339.75,9.99,0,0,1,4,0,0,0,0,0,0,2,1
72960,79,1,1,0,105.0,9.99,0,0,0,3,0,0,0,0,1,1,22,0
21898,21,0,1,0,150.0,9.99,0,2,0,3,0,0,0,0,1,1,2,1
26561,29,0,1,1,800.0,15.0,1,1,0,3,0,0,0,0,0,0,2,0
87913,82,0,1,1,231.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
75201,72,0,1,0,118.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
53008,56,0,1,0,34.95,9.99,0,0,1,4,0,0,0,0,0,0,2,0
101697,104,0,0,0,91.0,14.99,1,0,0,3,0,0,0,0,0,0,2,0
47723,53,0,1,1,130.96,19.0,1,2,0,3,0,0,0,0,0,0,2,0
12074,8,0,1,0,15.4,9.99,0,0,1,4,0,0,0,0,0,0,2,1
80333,90,0,0,1,45.0,23.0,1,2,0,3,0,0,0,0,0,0,2,0
36505,31,0,1,0,84.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
64452,67,0,1,1,123.99,15.99,0,2,0,3,0,0,0,0,0,0,2,0
866,5,0,0,0,105.0,2.99,0,0,0,3,0,0,0,0,1,0,3,0
62725,67,0,1,0,80.0,14.99,0,0,1,4,0,0,0,0,1,1,2,1
112825,121,0,0,0,40.98,14.99,0,0,0,3,0,0,0,0,0,0,2,0
90505,96,0,1,1,150.0,25.0,3,0,0,3,0,0,0,0,0,0,2,0
25093,18,0,1,0,182.4,9.99,0,2,0,3,0,0,0,0,0,0,2,0
43004,42,0,1,1,322.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
74649,74,0,1,1,567.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
117066,120,0,1,0,55.0,24.99,0,2,0,3,0,0,0,0,0,0,2,1
66879,59,0,1,0,49.0,4.99,0,2,0,3,0,0,0,0,0,0,14,1
12640,14,0,1,1,170.0,18.0,0,0,0,3,0,1,0,0,0,1,2,0
75732,71,0,1,0,35.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
82761,85,0,1,0,139.2282,19.99,0,0,0,3,0,1,0,0,0,1,4,0
93536,93,0,1,0,65.0,4.99,0,0,0,3,0,0,0,0,1,1,16,0
103919,110,0,1,0,111.64,14.99,0,2,0,3,0,0,1,0,0,1,2,1
28083,28,0,1,0,34.2,4.99,1,2,0,3,0,0,0,0,0,0,2,1
62332,67,0,1,0,80.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
16286,22,0,1,1,295.0,16.0,1,0,0,3,0,1,0,0,0,1,2,0
7879,8,0,1,1,177.06,20.0,0,2,0,3,0,0,1,0,0,1,2,0
16044,13,0,1,1,75.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
87259,89,0,1,0,128.76,19.99,0,0,0,3,0,1,0,0,0,1,4,0
39402,38,0,0,1,109.5,18.0,0,2,0,3,0,0,0,0,0,0,3,0
66597,65,0,1,0,35.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
73321,74,0,1,0,105.0,14.99,0,0,0,3,0,0,0,0,1,1,2,1
51816,56,0,1,0,157.32,0.0,0,0,0,3,1,0,1,0,0,1,2,1
57960,60,0,1,0,110.0,0.0,1,0,0,3,1,1,0,0,0,1,2,1
88054,83,0,1,1,134.52,14.82,0,0,0,3,0,0,0,0,0,0,2,0
113845,114,0,1,0,39.9,7.49,0,0,0,3,0,0,0,0,0,0,2,1
55410,55,0,1,0,47.5,4.99,0,0,0,3,0,0,0,0,0,0,4,1
33030,27,0,1,1,148.2,20.0,0,2,0,3,0,0,0,0,0,0,2,0
8745,12,0,1,0,134.62,0.0,0,0,0,3,1,1,0,0,1,1,6,1
103999,111,0,1,0,82.0,19.99,0,0,0,3,0,0,1,0,0,1,4,0
98031,99,0,1,1,149.0,20.0,0,0,0,3,0,1,0,0,0,1,2,0
38223,41,0,1,1,190.88,20.0,1,2,0,3,0,0,0,0,0,0,2,0
55466,57,0,1,0,43.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
15243,9,0,1,0,98.0,4.99,0,3,0,3,0,0,0,0,0,0,2,0
105281,102,0,1,0,104.25,9.99,0,0,1,4,0,1,0,0,0,1,2,1
7519,9,0,0,0,269.01,19.99,0,2,0,3,0,0,0,0,1,0,2,0
56265,53,0,1,1,160.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
48883,52,0,1,1,57.0,10.0,3,0,0,3,0,0,0,0,0,0,2,0
68871,79,0,1,0,52.5,14.99,1,2,0,3,0,0,0,0,0,0,2,0
42004,41,1,1,0,120.28,0.0,0,0,1,4,1,1,0,0,1,1,16,0
29071,30,0,0,1,119.0,15.0,3,0,0,3,0,0,0,0,0,0,2,0
76374,79,0,1,0,90.98,14.99,0,0,0,3,0,0,0,0,0,0,4,0
6818,7,0,0,0,135.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
49516,55,0,0,0,50.16,14.99,1,2,0,3,0,0,0,0,0,0,4,0
77998,70,0,1,0,110.0,14.99,0,0,0,3,0,0,0,0,0,0,4,1
84505,80,0,1,0,15.85,0.0,0,2,1,4,1,0,0,0,0,1,2,0
64395,58,0,1,1,236.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
98296,97,0,1,1,299.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
111274,115,0,1,1,314.0,18.0,3,2,0,3,0,0,0,0,0,0,2,0
98241,97,0,1,1,80.48,16.5,0,0,0,3,0,0,0,0,0,0,4,0
2687,1,0,1,0,206.8872,4.99,0,0,0,3,0,0,0,0,1,1,2,0
3556,3,0,1,0,194.0,0.0,0,0,1,4,1,1,0,0,0,1,3,1
98659,93,0,1,1,91.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
37313,44,0,1,1,220.0,28.5,1,0,0,3,0,1,0,0,0,1,2,0
7201,14,0,0,0,125.0,2.99,3,2,0,3,0,0,0,0,0,0,2,0
99558,104,0,1,0,90.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
55663,50,0,1,0,40.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
9902,9,0,1,0,179.95,9.99,1,0,0,3,0,0,0,0,0,0,2,1
6483,14,0,0,0,25.0,9.99,1,0,0,3,0,0,0,0,0,0,14,0
106990,110,0,1,0,46.0,9.99,0,0,0,3,0,0,0,0,0,0,4,0
27185,34,0,1,0,156.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
90405,93,0,1,0,292.93,14.99,3,2,0,3,0,0,0,0,0,0,2,1
114856,113,0,1,1,57.0,16.0,0,2,0,3,0,1,0,0,0,1,2,0
12789,16,0,1,1,150.0,16.0,0,0,0,3,0,0,0,0,0,0,4,0
101167,110,0,0,0,30.0,4.99,1,2,0,3,0,0,0,0,0,0,16,0
114961,117,0,1,1,139.0,20.0,0,2,0,3,0,1,0,0,0,1,2,0
25647,26,0,1,0,50.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
39778,40,0,0,0,16.5,0.0,0,0,0,3,1,0,0,0,0,1,2,0
106973,104,0,1,0,99.99,19.99,0,2,0,3,0,1,0,0,0,1,4,1
95917,98,0,1,0,300.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
45560,39,0,1,1,60.0,8.0,0,0,0,3,0,0,0,0,0,0,2,0
18600,21,0,0,0,87.0,4.99,1,2,0,3,0,0,0,0,0,0,14,0
73737,71,0,1,0,107.75,9.99,0,0,1,4,0,0,0,0,0,0,2,1
26338,18,0,1,0,210.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
119621,123,0,1,1,120.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
33041,34,0,1,1,273.92,20.0,0,0,0,3,0,1,0,0,0,1,2,0
43396,38,0,1,1,108.0,16.0,0,0,0,3,0,0,0,0,0,0,4,0
101366,107,0,0,0,41.65,9.99,1,0,1,4,0,0,0,0,0,0,4,0
44886,44,0,1,0,274.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
66370,68,0,1,0,63.0,19.99,0,0,0,3,0,0,0,0,0,0,4,1
91365,99,0,0,0,147.0,22.8,0,2,0,3,0,0,0,0,0,0,2,0
21290,17,1,1,1,167.0,8.0,0,1,0,3,0,1,0,0,1,1,2,0
89193,98,0,1,0,139.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
5579,4,0,1,0,40.0,0.0,0,2,0,3,1,1,0,0,0,1,2,1
12742,13,0,1,1,171.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
49328,49,0,0,0,130.0,4.99,1,2,0,3,0,0,0,0,0,0,4,0
45224,46,0,1,0,35.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
92830,96,0,1,0,79.8,9.99,0,0,0,3,0,0,0,0,0,0,4,1
7524,11,0,0,0,125.4,2.99,0,0,0,3,0,0,0,0,1,0,2,0
119450,123,0,1,0,100.5,4.99,0,0,0,3,0,0,0,0,0,0,2,0
63714,67,0,1,0,181.0,19.99,0,2,1,4,0,0,0,0,0,0,2,1
8518,6,0,1,0,67.26,0.0,0,2,0,3,1,1,0,0,0,1,8,0
56740,48,0,1,0,27.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
62304,68,0,1,0,85.0,2.99,0,2,0,3,0,0,0,0,1,1,3,1
46929,38,0,1,0,65.0,4.99,0,2,0,3,0,0,0,0,0,0,16,1
30329,30,0,1,0,254.01,4.99,0,2,0,3,0,0,0,0,0,0,4,1
91599,92,0,0,0,35.0,9.99,0,0,0,3,0,0,0,0,0,0,3,0
43716,43,0,1,1,359.64,28.5,0,0,0,3,0,0,0,0,0,0,2,0
8748,12,0,1,0,125.4,2.99,0,0,0,3,0,0,0,0,1,1,2,1
12494,8,0,1,1,257.64,20.0,0,2,0,3,0,0,0,0,0,0,2,0
118534,118,0,1,0,58.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
72308,75,0,1,0,90.16,19.99,0,0,0,3,0,0,0,0,1,1,4,0
94535,96,0,1,0,175.85,9.99,0,2,1,4,0,0,0,0,0,0,2,1
58665,60,0,1,0,279.98,15.0,1,2,0,3,0,0,0,0,0,0,2,1
28472,35,0,0,0,113.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
89720,91,0,1,0,20.95,9.99,1,2,1,4,0,0,0,0,0,0,2,1
100334,113,0,1,0,96.0,4.99,1,0,0,3,0,0,0,0,1,1,9,0
79829,86,0,1,0,127.68,19.99,1,0,0,3,0,1,0,0,0,1,2,1
27647,27,0,1,0,117.25,9.99,1,2,1,4,0,0,0,0,0,0,2,1
543,5,0,0,0,89.0,9.99,0,0,0,3,0,0,0,0,0,0,16,0
59764,66,0,0,1,274.0,20.0,1,2,0,3,0,0,0,0,0,0,2,0
5448,0,0,1,0,93.5,0.0,0,0,0,3,1,0,0,0,0,1,9,1
15368,9,0,1,0,15.0,4.99,0,0,0,3,0,0,0,0,0,0,4,1
2339,5,0,1,0,52.5,9.99,0,0,0,3,0,0,0,0,0,0,2,1
51834,52,0,1,0,158.0,9.99,0,2,0,3,0,0,1,0,0,1,2,1
113054,114,0,0,0,79.99,16.5,0,2,0,3,0,0,0,0,0,0,2,0
107786,110,0,1,0,124.99,16.5,0,0,0,3,0,0,0,0,0,0,2,1
113591,121,0,1,0,126.027,4.99,0,0,0,3,0,0,0,0,0,0,2,0
92936,99,0,1,0,206.0094,14.99,0,0,0,3,0,0,0,0,0,0,2,0
15501,11,0,1,0,40.0,2.99,0,0,0,3,0,0,0,0,0,0,2,1
98410,91,0,1,1,285.5,18.0,0,0,0,3,0,0,0,0,0,0,2,0
60596,60,0,0,1,220.0,7.0,0,0,0,3,0,0,0,0,1,0,2,0
112642,115,0,0,0,105.0,9.99,0,0,0,3,0,0,0,0,1,0,15,0
43411,42,0,1,1,85.0,18.0,0,2,0,3,0,1,0,0,0,1,2,0
88799,93,0,1,1,169.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
95299,91,0,1,0,47.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
76001,78,0,1,0,58.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
94510,91,0,1,0,187.95,9.99,0,2,1,4,0,0,0,0,0,0,2,1
64060,65,0,1,1,111.99,16.0,0,2,0,3,0,0,0,0,0,0,2,0
10855,10,1,1,0,140.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
79278,86,0,1,0,131.0,24.99,1,0,0,3,0,0,0,0,0,0,2,1
38189,38,0,1,1,230.28,25.0,1,2,0,3,0,0,0,0,0,0,2,0
22605,20,1,1,1,180.0,16.0,0,0,0,3,0,1,0,0,0,1,2,0
56701,49,0,1,0,32.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
65802,60,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
115973,115,0,1,0,65.0,9.99,0,2,0,3,0,0,0,0,0,0,22,1
82973,86,0,1,0,118.55,19.99,0,2,0,3,0,0,1,0,0,1,2,1
19980,25,0,1,0,55.9968,14.99,0,0,0,3,0,1,0,0,0,1,2,1
39335,43,0,0,0,105.98,0.0,1,0,0,3,1,0,0,0,0,1,2,0
16111,12,0,1,1,265.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
28322,31,0,1,0,74.95,4.99,3,0,1,4,0,0,0,0,0,0,4,1
18902,21,0,0,0,104.0,4.99,0,2,0,3,0,0,0,0,1,0,22,0
114513,116,0,1,1,106.0,18.0,0,0,0,3,0,0,0,0,0,0,4,0
118581,114,0,1,0,295.0,12.49,0,2,0,3,0,0,0,0,0,0,2,0
72826,77,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,1,1,14,0
34965,36,0,1,0,171.0,2.99,0,2,0,3,0,0,0,0,0,0,3,1
104328,108,0,1,0,104.98,4.99,0,0,0,3,0,0,0,0,1,1,15,0
66526,66,0,1,0,30.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
4050,1,0,1,1,73.0,25.0,0,2,0,3,0,0,0,0,0,0,2,0
35354,34,0,1,0,45.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
58457,64,0,1,0,93.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
29102,32,0,0,0,101.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
97025,101,0,1,0,84.98,14.99,0,2,0,3,0,0,0,0,0,0,2,1
34305,35,0,1,0,56.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
91670,95,0,0,0,32.0,19.99,0,2,1,6,0,0,0,0,0,0,2,0
29112,36,0,0,0,51.0,14.99,1,0,0,3,0,0,0,0,0,0,2,0
86832,83,0,1,0,82.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
66524,66,0,1,0,45.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
75185,77,0,1,1,42.75,14.0,0,0,0,3,0,1,0,0,0,1,5,0
60607,60,0,0,0,95.0,0.0,0,0,0,3,1,0,0,0,1,1,22,0
41222,40,0,1,0,116.23,4.99,0,2,0,3,0,0,0,0,1,1,3,0
13996,9,0,1,0,172.5,15.99,0,0,0,3,0,0,0,0,0,0,2,0
100338,109,0,1,1,259.0,7.0,1,0,0,3,0,0,0,0,1,1,2,0
17262,26,0,1,0,65.7,0.0,1,0,1,4,1,1,0,0,0,1,1,1
36778,46,0,1,0,32.0,0.0,1,2,0,3,1,0,0,0,0,1,2,0
41385,37,0,1,0,105.0,2.99,0,0,0,3,0,0,0,0,1,1,16,1
48740,56,0,1,0,40.1,9.99,1,2,0,3,0,0,0,0,0,0,2,1
114068,113,0,1,0,29.07,14.99,0,0,0,3,0,0,0,0,0,0,4,1
53745,50,0,1,1,189.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
77933,72,0,1,0,87.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
10137,11,0,1,0,86.0,4.99,1,0,1,4,0,0,0,0,0,0,3,1
46673,46,0,1,0,77.25,2.99,0,0,0,3,0,1,0,0,0,1,2,1
67095,62,1,1,1,840.0,50.0,0,0,0,3,0,0,0,0,0,0,2,0
75743,70,0,1,0,48.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
102270,103,0,0,0,150.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
19240,23,0,0,0,101.8,9.99,0,2,1,4,0,0,0,0,0,0,2,0
62772,64,0,1,0,100.45,9.99,0,0,1,4,0,0,0,0,1,1,4,1
21842,23,1,1,1,126.7,20.0,0,0,0,3,0,1,0,0,1,1,2,0
27402,28,0,1,0,96.0,0.0,1,2,0,3,1,1,0,0,0,1,2,0
71891,78,1,1,0,68.4,14.99,0,0,0,3,0,0,0,0,0,0,2,1
64292,61,0,1,1,85.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
36504,31,0,1,0,150.0,0.0,0,0,0,3,1,0,0,0,0,1,14,0
20831,24,0,1,0,104.99,4.99,0,0,0,3,0,0,0,1,1,1,22,1
85043,88,0,1,0,100.0,6.99,0,0,0,3,0,0,0,0,0,0,2,1
85405,86,0,1,0,41.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
30264,31,1,1,0,159.999,4.99,0,0,0,3,0,1,0,0,0,1,2,1
5649,3,0,1,0,24.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
113716,115,0,1,0,93.48,14.99,0,2,0,3,0,0,0,0,0,0,2,0
13637,16,1,1,0,120.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
51296,49,0,1,0,205.2,9.99,0,2,0,3,0,0,0,0,0,0,4,0
86585,90,0,1,0,279.75,14.99,0,2,0,3,0,0,0,0,0,0,2,0
58202,61,0,1,0,138.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
17425,18,0,1,0,81.0,2.99,1,2,0,3,0,1,0,0,1,1,16,1
79719,84,0,1,1,241.45,20.0,1,2,0,3,0,1,0,0,0,1,2,0
31175,30,0,1,0,80.0,0.0,0,0,0,3,1,0,0,0,1,1,22,1
62837,63,0,1,0,401.77,9.99,0,2,1,4,0,1,0,0,1,1,2,0
69861,78,0,1,0,105.0,19.99,3,2,0,3,0,0,0,0,0,0,4,1
72463,77,0,1,1,142.5,18.0,0,0,0,3,0,0,0,1,0,1,2,0
24639,18,0,1,1,40.0,10.0,0,2,0,3,0,0,0,0,0,0,2,0
37427,40,0,1,1,91.0,10.5,1,0,0,3,0,0,0,0,0,0,2,0
10330,8,0,1,0,138.0,0.0,1,0,0,3,1,0,0,0,1,1,22,0
13244,13,0,1,0,45.0,17.1,0,2,0,3,0,0,0,0,0,0,2,1
105104,103,0,1,0,152.2,9.99,0,0,1,4,0,0,0,0,0,0,5,1
73161,77,0,1,0,22.5,9.99,0,2,0,3,0,0,0,0,1,1,2,1
116250,118,0,1,0,108.0,9.99,0,0,0,3,0,1,0,0,1,1,2,1
50718,53,0,0,0,35.0,0.0,2,2,0,3,1,0,0,0,0,1,2,0
41008,43,0,1,0,23.37,14.99,0,0,0,3,0,0,0,0,0,0,2,0
10064,6,0,1,0,63.0,0.0,1,2,0,3,1,0,0,0,0,1,16,0
85131,81,0,1,0,135.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
4790,1,0,1,0,162.98,15.99,0,0,0,3,0,0,0,0,0,0,14,1
7329,13,0,0,0,80.0,0.0,0,0,0,3,1,0,0,0,1,1,17,0
28427,27,0,0,0,800.0,9.99,1,0,0,3,0,0,0,0,0,0,2,0
16380,16,0,1,1,129.0,17.0,1,2,0,3,0,0,0,0,0,0,2,0
11566,9,1,1,0,199.25,0.0,0,0,0,3,1,1,0,0,1,1,2,1
32180,31,0,1,0,125.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
